Image Path,Label
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-15-000029.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-16-000026.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-16-000029.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-16-000048.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-17-000005.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-17-000006.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-17-000016.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-17-000017.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-17-000030.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-17-000038.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-17-000044.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-18-000002.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-18-000009.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-18-000028.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-18-000030.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-18-000040.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-19-000026.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-19-000028.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-19-000032.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-19-000047.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-19-000051.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-19-000054.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-19-000062.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-21-000018.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-21-000019.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-21-000028.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-21-000030.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-21-000037.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-21-000059.jpg,1
C:\data\Validation\01.원천데이터\downy/S043-FM03-043-2022-09-21-000066.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-08-31-000041.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-01-000028.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-01-000030.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-01-000032.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-02-000001.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-03-000036.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-05-000025.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-13-000005.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-14-000021.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-14-000048.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-15-000009.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-15-000015.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-15-000023.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-15-000031.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-15-000035.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-15-000039.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-16-000035.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-16-000036.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-16-000037.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-17-000025.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-17-000057.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-17-000059.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-17-000079.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-17-000080.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-17-000081.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-17-000088.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-18-000071.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-18-000081.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-18-000085.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-18-000095.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-18-000104.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-18-000109.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-18-000123.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-19-000018.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-19-000019.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-19-000032.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-19-000034.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-19-000037.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-19-000110.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-19-000117.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-19-000132.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-20-000012.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-20-000019.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-20-000022.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-20-000090.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-21-000020.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-21-000030.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-21-000033.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-21-000035.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-21-000039.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-21-000042.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-21-000053.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-21-000110.jpg,1
C:\data\Validation\01.원천데이터\downy/S044-FM03-044-2022-09-21-000112.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-08-24-000042.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-08-25-000053.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-08-26-000072.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-08-27-000055.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-08-28-000048.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-08-28-000053.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-08-29-000045.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-02-000029.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-02-000037.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-02-000041.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-03-000036.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-03-000085.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-05-000004.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-05-000048.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-05-000061.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-07-000040.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-08-000017.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-09-000007.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-10-000019.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-10-000020.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-11-000028.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-11-000052.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-12-000029.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-14-000006.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-14-000033.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-15-000007.jpg,1
C:\data\Validation\01.원천데이터\downy/S045-FM03-045-2022-09-15-000008.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-08-18-000006.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-08-21-000013.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-08-30-000003.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-08-30-000009.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-02-000025.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-02-000028.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-04-000025.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-05-000016.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-06-000017.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-13-000006.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-14-000006.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-14-000047.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-14-000054.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-15-000022.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-15-000030.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-15-000041.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-15-000063.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-16-000011.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-16-000050.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-16-000051.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-16-000057.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-16-000068.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-17-000009.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-17-000011.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-17-000016.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-17-000017.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-17-000032.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-17-000033.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-17-000044.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-17-000047.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-17-000048.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-17-000049.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-17-000078.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-18-000004.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-18-000048.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-19-000015.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-19-000019.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-19-000020.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-19-000050.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-20-000001.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-20-000015.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-20-000019.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-20-000033.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-20-000034.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-20-000051.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-21-000001.jpg,1
C:\data\Validation\01.원천데이터\downy/S046-FM03-046-2022-09-21-000054.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-12-000027.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-14-000002.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-14-000012.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-14-000025.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-14-000037.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-14-000039.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-15-000012.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-15-000015.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-15-000039.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-15-000051.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-15-000054.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-15-000057.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-15-000063.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-15-000064.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-15-000070.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-15-000071.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-16-000005.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-16-000030.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-16-000039.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-16-000056.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-16-000057.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-16-000060.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-16-000063.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-16-000077.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-17-000009.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-17-000010.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-17-000013.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-17-000019.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-17-000035.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-17-000047.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-17-000060.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-17-000077.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-18-000001.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-18-000002.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-18-000028.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-18-000047.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-18-000049.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-18-000083.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-19-000024.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-19-000025.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-19-000026.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-19-000032.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-19-000035.jpg,1
C:\data\Validation\01.원천데이터\downy/S047-FM03-047-2022-09-19-000046.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-08-27-000007.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-02-000029.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-02-000031.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-02-000044.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-02-000049.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-03-000038.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-03-000043.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-03-000046.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-05-000033.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-05-000038.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-05-000043.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-06-000009.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-06-000021.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-06-000022.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-06-000028.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-12-000050.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-13-000008.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-13-000016.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-13-000034.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-14-000009.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-14-000025.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-14-000029.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-15-000016.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-15-000024.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-15-000037.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-15-000047.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-16-000002.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-16-000010.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-16-000027.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-16-000047.jpg,1
C:\data\Validation\01.원천데이터\downy/S048-FM03-048-2022-09-16-000055.jpg,1
